Disease,Medications,Treatments,HomeRemedies,Symptoms
Chronic Fatigue Syndrome,Antidepressants,Cognitive Behavioral Therapy (CBT),Low-salt diet,Severe exhaustion
Chronic Fatigue Syndrome,Immunomodulatory agents,Graded Exercise Therapy (GET),Stress management techniques,Cognitive dysfunction
Chronic Fatigue Syndrome,Corticosteroids,Yoga therapy like isometric yoga and  yoga nidra,Ginger tea,Inability to recover energy after rest
Chronic Fatigue Syndrome,Rintatolimid,Immunoglobulin therapy,Regular exercise,Impairment in daily activities
Lupus,Hydroxychloroquine,Phototherapy,Sun protection,Joint pain and swelling
Lupus,Corticosteroids,Immunosuppressive therapy,Stress reduction,Fatigue
Lupus,Belimumab,Physical therapy,Balanced diet,Skin rashes
Lupus,NSAIDs,Cognitive behavioral therapy,Regular exercise,Fever
Rheumatoid Arthritis,Methotrexate,Physical therapy,Hot/cold therapy,Joint pain and stiffness
Rheumatoid Arthritis,"Biologics (e.g., TNF inhibitors)",Occupational therapy,Omega-3 fatty acids,Fatigue
Rheumatoid Arthritis,Corticosteroids,Joint replacement surgery,Gentle exercise,Symmetrical joint swelling
Rheumatoid Arthritis,NSAIDs,Cognitive behavioral therapy,Stress management,Morning stiffness
Osteoarthritis,Acetaminophen,Physical therapy,Weight management,Joint pain
Osteoarthritis,NSAIDs,Joint replacement surgery,Low-impact exercise,Stiffness
Osteoarthritis,Duloxetine,Assistive devices,Hot/cold therapy,Reduced flexibility
Osteoarthritis,Topical analgesics,Acupuncture,Glucosamine supplements,Grating sensation
Scoliosis,Pain relievers,Bracing,Core strengthening exercises,Uneven shoulders
Scoliosis,Muscle relaxants,Spinal fusion surgery,Yoga,Uneven waist
Scoliosis,Steroid injections or nerve blocks,Chiropractic treatment,Postural awareness,One hip higher than the other
Scoliosis,Nonsteroidal anti-inflammatory drugs (NSAIDs),Physical therapy,Swimming,Back pain
Carpal Tunnel Syndrome,NSAIDs,Wrist splinting,Wrist exercises,Numbness in hand/fingers
Carpal Tunnel Syndrome,Corticosteroid injections,Carpal tunnel release surgery,Ergonomic adjustments,Tingling sensation
Carpal Tunnel Syndrome,Diuretics,Ultrasound therapy,Ice packs,Weakness in grip
Carpal Tunnel Syndrome,Gabapentin,Physical therapy,Vitamin B6 supplements,Wrist pain
Tennis Elbow,NSAIDs,Physical therapy,Rest and ice,Pain on outer part of elbow
Tennis Elbow,Corticosteroid injections,Platelet-rich plasma injections,Compression bandage,Weakness in grip
Tennis Elbow,Topical analgesics,Extracorporeal shock wave therapy,Eccentric exercises,Pain when lifting objects
Tennis Elbow,Painkillers,Surgery (in severe cases),Ergonomic adjustments,Stiffness in elbow
Gout,Colchicine,Dietary modifications,Cherry juice,Severe joint pain
Gout,NSAIDs,Hydration therapy,Low-purine diet,Redness and swelling
Gout,Corticosteroids,Weight management,Elevate affected limb,Warmth in affected area
Gout,Allopurinol,Physical therapy,Apply ice packs,Limited range of motion
Plantar Fasciitis,NSAIDs,Physical therapy,Stretching exercises,Heel pain
Plantar Fasciitis,Corticosteroid injections,Orthotics,Ice massage,Pain worse in morning
Plantar Fasciitis,Acetaminophen (Tylenol),Extracorporeal shock wave therapy,Night splints,Arch pain
Plantar Fasciitis,diclofenac gel,Platelet-rich plasma injections,Supportive footwear,Difficulty walking
Glaucoma,Prostaglandin analogs,Laser therapy,Regular exercise,Gradual vision loss
Glaucoma,Beta blockers,Trabeculectomy,Healthy diet,Eye pain
Glaucoma,Carbonic anhydrase inhibitors,Drainage implants,Limit caffeine intake,Blurred vision
Glaucoma,Alpha-adrenergic agonists,Minimally invasive glaucoma surgery,Eye protection,Halos around lights
Cataracts,N/A (surgery is primary treatment),Phacoemulsification,Quit smoking,Cloudy vision
Cataracts,N/A (surgery is primary treatment),Extracapsular cataract extraction,Wear sunglasses,Glare sensitivity
Cataracts,N/A (surgery is primary treatment),Femtosecond laser-assisted surgery,Improve lighting,Fading of colors
Cataracts,N/A (surgery is primary treatment),Intraocular lens implantation,Regular eye check-ups,Double vision in one eye
Sciatica,NSAIDs,Physical therapy,Stretching exercises,Lower back pain
Sciatica,Muscle relaxants,Chiropractic care,Hot/cold therapy,Leg pain
Sciatica,Corticosteroid injections,Acupuncture,Proper posture,Numbness or tingling
Sciatica,Gabapentin,Surgery (in severe cases),Yoga,Weakness in affected leg
Anemia,Iron supplements,Blood transfusions,Iron-rich diet,Fatigue
Anemia,Vitamin B12 supplements,Iron infusions,Vitamin C intake,Pale skin
Anemia,Folic acid,Erythropoiesis-stimulating agents,Cooking in cast iron pans,Shortness of breath
Anemia,Erythropoietin,Treating underlying conditions,Avoid tea/coffee with meals,Dizziness
Hypothyroidism,Levothyroxine,Thyroid hormone replacement therapy,Selenium-rich foods,Weight gain
Hypothyroidism,Liothyronine,Regular thyroid function monitoring,Stress reduction techniques,Fatigue
Hypothyroidism,Natural desiccated thyroid,Lifestyle modifications,Moderate exercise,Cold sensitivity
Hypothyroidism,T3/T4 combination therapy,Dietary adjustments,Adequate sleep,Dry skin
Hyperthyroidism,Methimazole,Radioactive iodine therapy,Stress management,Weight loss
Hyperthyroidism,Propylthiouracil,Thyroidectomy,Avoiding iodine-rich foods,Rapid heartbeat
Hyperthyroidism,Beta-blockers,Antithyroid medications,Cool compresses for eyes,Heat intolerance
Hyperthyroidism,Potassium iodide,Regular thyroid function monitoring,Gentle exercise,Tremors
Cushing's Syndrome,Ketoconazole,Transsphenoidal surgery,Stress reduction,Weight gain
Cushing's Syndrome,Mitotane,Radiation therapy,Balanced diet,Round face
Cushing's Syndrome,Mifepristone,Adrenalectomy,Regular exercise,Thin skin
Cushing's Syndrome,Metyrapone,Gradual tapering of steroids,Adequate sleep,Muscle weakness
Addison's Disease,Hydrocortisone,Hormone replacement therapy,Salt intake,Fatigue
Addison's Disease,Fludrocortisone,Regular endocrine monitoring,Stress management,Weight loss
Addison's Disease,Prednisone,Patient education,Balanced diet,Skin darkening
Addison's Disease,DHEA supplements,Emergency steroid injections,Electrolyte balance,Low blood pressure
Polycystic Ovary Syndrome,Metformin,Lifestyle modifications,Regular exercise,Irregular periods
Polycystic Ovary Syndrome,Birth control pills,Weight management,Low-glycemic diet,Acne
Polycystic Ovary Syndrome,Spironolactone,Fertility treatments,Stress reduction,Excess hair growth
Polycystic Ovary Syndrome,Clomiphene,Laser hair removal,Adequate sleep,Weight gain
Endometriosis,Hormonal contraceptives,Laparoscopic surgery,Heat therapy,Pelvic pain
Endometriosis,GnRH agonists,Hormonal therapy,Anti-inflammatory diet,Heavy menstrual bleeding
Endometriosis,Progestin therapy,Pain management,Yoga and stretching,Painful intercourse
Endometriosis,NSAIDs,Fertility treatments,Stress reduction,Fatigue
Fibromyalgia,Pregabalin,Cognitive behavioral therapy,Gentle exercise,Widespread pain
Fibromyalgia,Duloxetine,Physical therapy,Stress management,Fatigue
Fibromyalgia,Milnacipran,Acupuncture,Adequate sleep,Sleep disturbances
Fibromyalgia,Amitriptyline,Pain management,Relaxation techniques,Cognitive difficulties
Sleep Apnea,Acetazolamide,CPAP therapy,Weight loss,Loud snoring
Sleep Apnea,Modafinil,Oral appliances,Sleeping on side,Gasping during sleep
Sleep Apnea,Armodafinil,Tracheostomy,Avoiding alcohol,Excessive daytime sleepiness
Sleep Apnea,Solriamfetol,Uvulopalatopharyngoplasty,Elevating head of bed,Morning headaches
Insomnia,Zolpidem,Cognitive Behavioral Therapy,Relaxation techniques,Difficulty falling asleep
Insomnia,Eszopiclone,Sleep restriction therapy,Consistent sleep schedule,Waking up during the night
Insomnia,Ramelteon,Stimulus control therapy,Avoiding screens before bed,Daytime fatigue
Insomnia,Doxepin,Light therapy,Regular exercise,Irritability
Narcolepsy,Modafinil,Scheduled naps,Regular sleep schedule,Excessive daytime sleepiness
Narcolepsy,Sodium oxybate,Cognitive Behavioral Therapy,Avoiding heavy meals,Sudden loss of muscle tone
Narcolepsy,Pitolisant,Lifestyle modifications,Regular exercise,Sleep paralysis
Narcolepsy,Solriamfetol,Support groups,Stress management,Hallucinations when falling asleep
Restless Leg Syndrome,Pramipexole,Iron supplementation,Leg massages,Uncomfortable leg sensations
Restless Leg Syndrome,Ropinirole,Pneumatic compression,Hot/cold therapy,Urge to move legs
Restless Leg Syndrome,Gabapentin,Lifestyle modifications,Avoiding caffeine,Symptoms worsen at night
Restless Leg Syndrome,Rotigotine,Exercise programs,Relaxation techniques,Sleep disturbances
Schizophrenia,Risperidone,Cognitive Behavioral Therapy,Stress management,Hallucinations
Schizophrenia,Olanzapine,Family therapy,Regular sleep schedule,Delusions
Schizophrenia,Clozapine,Social skills training,Avoiding substance use,Disorganized speech
Schizophrenia,Aripiprazole,Vocational rehabilitation,Healthy diet,Social withdrawal
Bipolar Disorder,Lithium,Psychotherapy,Stress reduction,Manic episodes
Bipolar Disorder,Valproic acid,Cognitive Behavioral Therapy,Regular sleep schedule,Depressive episodes
Bipolar Disorder,Lamotrigine,Electroconvulsive therapy,Avoiding alcohol,Rapid mood swings
Bipolar Disorder,Quetiapine,Family-focused therapy,Exercise,Changes in energy levels
Obsessive-Compulsive Disorder,Fluoxetine,Exposure and Response Prevention,Mindfulness meditation,Intrusive thoughts
Obsessive-Compulsive Disorder,Sertraline,Cognitive Behavioral Therapy,Relaxation techniques,Repetitive behaviors
Obsessive-Compulsive Disorder,Clomipramine,Acceptance and Commitment Therapy,Regular exercise,Excessive cleaning
Obsessive-Compulsive Disorder,Fluvoxamine,Group therapy,Stress management,Checking rituals
Post-Traumatic Stress Disorder,Sertraline,Cognitive Processing Therapy,Mindfulness practices,Flashbacks
Post-Traumatic Stress Disorder,Paroxetine,Prolonged Exposure Therapy,Relaxation techniques,Nightmares
Post-Traumatic Stress Disorder,Fluoxetine,Eye Movement Desensitization and Reprocessing,Regular exercise,Hypervigilance
Post-Traumatic Stress Disorder,Venlafaxine,Group therapy,Journaling,Avoidance behaviors
Attention Deficit Hyperactivity Disorder,Methylphenidate,Cognitive Behavioral Therapy,Organizational strategies,Inattention
Attention Deficit Hyperactivity Disorder,Amphetamine,Behavioral therapy,Regular exercise,Hyperactivity
Attention Deficit Hyperactivity Disorder,Atomoxetine,Parent training,Consistent routines,Impulsivity
Attention Deficit Hyperactivity Disorder,Guanfacine,Social skills training,Healthy diet,Difficulty focusing
Autism Spectrum Disorder,Risperidone,Applied Behavior Analysis,Structured routines,Social communication difficulties
Autism Spectrum Disorder,Aripiprazole,Speech therapy,Visual schedules,Repetitive behaviors
Autism Spectrum Disorder,Fluoxetine,Occupational therapy,Sensory-friendly environment,Sensory sensitivities
Autism Spectrum Disorder,Methylphenidate,Social skills training,Regular exercise,Restricted interests
Epilepsy,Carbamazepine,Vagus nerve stimulation,Ketogenic diet,Seizures
Epilepsy,Valproic acid,Responsive neurostimulation,Stress management,Loss of consciousness
Epilepsy,Levetiracetam,Epilepsy surgery,Regular sleep schedule,Confusion
Epilepsy,Lamotrigine,Ketogenic diet,Avoiding triggers,Muscle jerks
Heart Disease,Statins,Angioplasty,Regular exercise,Chest pain
Heart Disease,Beta-blockers,Coronary artery bypass grafting,Heart-healthy diet,Shortness of breath
Heart Disease,ACE inhibitors,Cardiac rehabilitation,Stress management,Irregular heartbeat
Heart Disease,Antiplatelet agents,Implantable cardioverter-defibrillator,Quitting smoking,Fatigue
Stroke,Alteplase,Thrombectomy,Blood pressure control,Sudden numbness
Stroke,Aspirin,Carotid endarterectomy,Regular exercise,Speech difficulties
Stroke,Clopidogrel,Rehabilitation therapy,Healthy diet,Vision problems
Stroke,Warfarin,Speech therapy,Stress management,Severe headache
Atherosclerosis,Statins,Angioplasty,Heart-healthy diet,Chest pain
Atherosclerosis,Antiplatelet drugs,Coronary artery bypass,Regular exercise,Shortness of breath
Atherosclerosis,ACE inhibitors,Endarterectomy,Stress management,Leg pain
Atherosclerosis,Beta-blockers,Lifestyle modifications,Quitting smoking,Fatigue
Arrhythmia,Antiarrhythmic drugs,Cardioversion,Deep breathing exercises,Palpitations
Arrhythmia,Beta-blockers,Catheter ablation,Reducing caffeine intake,Dizziness
Arrhythmia,Calcium channel blockers,Pacemaker implantation,Yoga and meditation,Fainting
Arrhythmia,Anticoagulants,Implantable cardioverter-defibrillator,Avoiding triggers,Shortness of breath
Varicose Veins,Diosmin,Sclerotherapy,Compression stockings,"Visible, swollen veins"
Varicose Veins,Hesperidin,Laser treatment,Elevating legs,Aching or heavy legs
Varicose Veins,Ibuprofen,Radiofrequency ablation,Regular exercise,Skin discoloration
Varicose Veins,Aspirin,Vein stripping,Avoiding prolonged standing,Itching around veins
Deep Vein Thrombosis,Heparin,Thrombolysis,Compression stockings,Swelling in affected limb
Deep Vein Thrombosis,Warfarin,Inferior vena cava filter,Elevating legs,Pain or tenderness
Deep Vein Thrombosis,Rivaroxaban,Surgical thrombectomy,Regular movement,Warmth in affected area
Deep Vein Thrombosis,Apixaban,Anticoagulation therapy,Hydration,Redness of skin
Pulmonary Embolism,Heparin,Thrombolytic therapy,Deep breathing exercises,Sudden shortness of breath
Pulmonary Embolism,Warfarin,Embolectomy,Staying hydrated,Chest pain
Pulmonary Embolism,Rivaroxaban,Inferior vena cava filter,Gradual mobilization,Rapid heartbeat
Pulmonary Embolism,Enoxaparin,Oxygen therapy,Compression stockings,Cough with bloody sputum
Tuberculosis,Isoniazid,Directly observed therapy,Proper nutrition,Persistent cough
Tuberculosis,Rifampin,Isolation precautions,Rest,Night sweats
Tuberculosis,Ethambutol,Pulmonary rehabilitation,Avoiding alcohol,Weight loss
Tuberculosis,Pyrazinamide,Surgical intervention,Quitting smoking,Fatigue
